NAME,SEASON,FP_total_pred,GP_pred,FP_total,GP,FPpG_next
SHAI GILGEOUS-ALEXANDER,2020,2035.9842180639582,52.46052163500373,1380.7499999999998,35,42.87
SHAI GILGEOUS-ALEXANDER,2021,2603.940273870932,61.69349922965706,2400.72,56,51.61
SHAI GILGEOUS-ALEXANDER,2022,3414.2215941963996,67.0091595203414,3509.48,68,52.5
SHAI GILGEOUS-ALEXANDER,2023,3727.9462255901735,70.70375654523188,3937.5,75,54.000000000000014
SHAKE MILTON,2020,1266.7709469493016,55.923433988573876,1355.13,63,16.73
SHAKE MILTON,2021,900.3222397680903,53.31901213917847,920.15,55,16.35
SHAKE MILTON,2022,1054.550935252899,60.162837450032676,1242.6,76,9.051666666666668
SHAKE MILTON,2023,427.2257168189779,41.58436322769924,434.48,48,11.290526315789474
SHAQUILLE HARRISON,2020,242.86614748925206,34.05961572107564,220.83,34,8.65
SHAQUILLE HARRISON,2021,136.34292456722238,19.405083912506733,17.3,2,24.880000000000003
SHAQUILLE HARRISON,2022,757.8342440652018,31.702087993112215,124.4,5,2.44
SIDY CISSOKO,2023,338.30270513546174,29.721082071533687,114.72,12,3.710909090909091
SIMONE FONTECCHIO,2022,510.54906095939504,44.81658462401347,532.4799999999999,52,19.417878787878788
SIMONE FONTECCHIO,2023,1073.6181602011898,58.76458694625753,1281.58,66,11.83
SKYLAR MAYS,2020,361.6655154866264,34.68964545012858,252.12,33,5.2700000000000005
SKYLAR MAYS,2021,240.8205970152263,31.62547618828187,147.56,28,32.29
SKYLAR MAYS,2022,1261.4679535366236,42.27271400420106,193.74,6,10.313684210526317
SOLOMON HILL,2020,563.8670857680963,57.17321111875882,824.31,71,5.41
SPENCER DINWIDDIE,2020,393.1122836707711,28.279139500535877,53.06999999999999,3,27.4355223880597
SPENCER DINWIDDIE,2021,1632.148504033525,63.88095251563875,1838.18,67,34.21620253164557
SPENCER DINWIDDIE,2022,2181.528904167995,71.73215145520979,2703.08,79,22.53684210526316
SPENCER DINWIDDIE,2023,1320.6621542995292,65.12592167487036,1712.8,76,22.72
STANLEY JOHNSON,2020,639.0516404293884,49.46999376693656,746.6399999999999,61,15.93
STANLEY JOHNSON,2021,727.8902663525639,50.40849060387331,764.64,48,14.04
STANLEY UMUDE,2022,141.91142536829014,13.867430967735393,5.9,1,9.77
STANLEY UMUDE,2023,358.15921548230864,33.36660164078527,234.48,24,3.0599999999999996
STEPHEN CURRY,2020,2830.45639893569,61.26025157234105,3020.22,63,43.04
STEPHEN CURRY,2021,2381.2339781255473,60.279906303561155,2754.56,64,47.17
STEPHEN CURRY,2022,2595.559611013363,59.23440799100152,2641.52,56,39.95
STEPHEN CURRY,2023,2422.458704874599,64.23223295366327,2956.3,74,40.38
STERLING BROWN,2020,865.6524203527113,53.51518296153472,905.2499999999998,51,8.769999999999998
STERLING BROWN,2021,417.8679105666029,43.72831870661618,429.7299999999999,49,3.45
STEVEN ADAMS,2020,1205.0146431362627,58.28044350107143,1423.3200000000002,58,27.47
STEVEN ADAMS,2021,1576.2919569616538,65.01755287245095,2087.72,76,28.75
STEVEN ADAMS,2022,1237.634662829592,49.94937276261719,1207.5,42,14.07
SVI MYKHAILIUK,2020,903.262460765219,54.18348661814284,1025.1,66,8.74
SVI MYKHAILIUK,2021,502.31787636327323,46.20010414823068,489.44,56,12.172500000000005
SVI MYKHAILIUK,2022,493.9716471750042,37.63678926944829,389.5200000000001,32,7.390000000000001
SVI MYKHAILIUK,2023,353.25331024173664,38.58642954120536,302.99,41,15.38
TACKO FALL,2020,301.97661883620873,26.974460268891576,172.08,18,5.300000000000001
TAJ GIBSON,2020,609.1778177241223,45.08613821503182,817.6500000000001,45,13.63
TAJ GIBSON,2021,449.4158631019048,45.35267084108201,708.76,52,8.129999999999999
TAJ GIBSON,2022,234.79114396197832,36.32869397455341,390.2399999999999,48,6.17
TAJ GIBSON,2023,70.74738581855677,25.569454167491614,123.4,20,9.04
TALEN HORTON-TUCKER,2020,1116.8842701256508,54.10050212378904,1206.4,65,20.9
TALEN HORTON-TUCKER,2021,1213.6964049389674,57.06236948273433,1254.0000000000002,60,21.04
TALEN HORTON-TUCKER,2022,1277.4565162232584,54.47587047602505,1367.6,65,20.83
TALEN HORTON-TUCKER,2023,1078.0138389535862,49.167117631903764,1062.33,51,11.739999999999998
TARI EASON,2022,1504.1409356443262,63.739923952139755,1660.5,82,26.000000000000004
TARI EASON,2023,977.3176613949687,40.452162658323175,572.0000000000001,22,28.63
TAUREAN PRINCE,2020,816.2531168456542,45.86307987398406,780.89,41,14.06
TAUREAN PRINCE,2021,786.305515957701,53.298014670674895,970.14,69,15.779999999999998
TAUREAN PRINCE,2022,712.4326526801397,49.59265737435006,852.1199999999999,54,17.330000000000002
TAUREAN PRINCE,2023,979.8475662519963,63.90612089095847,1351.7400000000002,78,17.97
TAYLOR HENDRICKS,2023,882.5744759570263,48.41776294920798,712.7999999999998,40,20.05
TAZE MOORE,2023,217.3852858868275,22.282929251588296,38.2,4,10.55
TERANCE MANN,2020,938.9398727147346,57.5317613589981,1007.68,67,22.72
TERANCE MANN,2021,1547.3871435950832,70.43801944793132,1840.32,81,18.03
TERANCE MANN,2022,1173.5017549975205,64.54017643371813,1460.43,81,17.080000000000002
TERANCE MANN,2023,1054.0343550134658,64.34883003917975,1281.0000000000002,75,16.042686567164182
TERENCE DAVIS,2020,896.4513113162949,51.404648127229315,958.49,61,18.569999999999997
TERENCE DAVIS,2021,728.6395070058146,38.796261467307446,557.0999999999999,30,12.44
TERENCE DAVIS,2022,724.1106219335974,48.66623559079251,796.16,64,2.7
TERRENCE ROSS,2020,1190.1548587186626,51.61329008466995,1201.98,46,16.52
TERRENCE ROSS,2021,823.3549524082487,54.399341827240974,1040.76,63,15.153333333333334
TERRY ROZIER,2020,2236.607988950402,67.45056771527899,2415.0000000000005,69,34.74000000000001
TERRY ROZIER,2021,2315.3623009821804,70.41851557623207,2536.0200000000004,73,35.17
TERRY ROZIER,2022,2161.215622160115,64.72897082835456,2215.71,63,35.435081967213115
TERRY ROZIER,2023,2096.1467930561257,63.876767703166415,2161.54,61,20.14
TERRY TAYLOR,2021,901.5323957331261,47.342913874091764,626.34,33,7.835483870967741
TERRY TAYLOR,2022,296.0954318632373,34.49335793747647,242.9,31,4.09
TERRY TAYLOR,2023,215.190543725151,31.776630365672652,126.79,31,1.4099999999999997
THADDEUS YOUNG,2020,1460.8798092413895,55.89018310400487,1974.0399999999995,68,17.14
THADDEUS YOUNG,2021,634.3094512520606,43.2597445910959,891.28,52,10.62
THADDEUS YOUNG,2022,432.61971261443927,42.365999500826106,573.48,54,12.626666666666669
THANASIS ANTETOKOUNMPO,2020,379.01244191492,42.01157983028301,438.9,57,8.07
THANASIS ANTETOKOUNMPO,2021,348.76099107886415,39.02553455557751,387.36,48,4.04
THANASIS ANTETOKOUNMPO,2022,155.34873371582745,31.45820993007052,149.48,37,2.6300000000000003
THEO MALEDON,2020,1214.3096473186786,59.05764394866022,1305.1999999999998,65,14.739999999999998
THEO MALEDON,2021,805.4266975018613,48.10807979403101,751.7399999999999,51,16.709999999999997
THEO MALEDON,2022,834.9904066158,46.36222360939903,735.2399999999999,44,7.818823529411766
THEO PINSON,2020,79.9936303421739,22.73816760171165,9.35,17,6.0200000000000005
THEO PINSON,2021,203.38604739182807,27.71397048049802,114.38,19,6.420000000000001
THOMAS BRYANT,2020,1013.4993045273826,41.45196400509629,263.7,10,15.849999999999998
THOMAS BRYANT,2021,629.1511179156107,38.46591839462517,427.94999999999993,27,20.56423728813559
THOMAS BRYANT,2022,1108.1922855744847,54.44657994090221,1213.29,59,12.54
THOMAS BRYANT,2023,529.5916644032164,38.5792656185489,476.52,38,15.064848484848484
TIM FRAZIER,2020,161.87762069916667,22.926696225075162,46.599999999999994,5,9.15
TIM HARDAWAY JR,2020,1545.367158597846,65.38505565866566,1690.5000000000002,70,24.250000000000004
TIM HARDAWAY JR,2021,1128.1690337074651,53.99341817967579,1018.5,42,27.4
TIM HARDAWAY JR,2022,1374.1458511468463,65.97812310397163,1945.4,71,21.840000000000003
TIM HARDAWAY JR,2023,1367.4737507638956,66.14553707167607,1725.3600000000004,79,17.48
TIMOTHE LUWAWU-CABARROT,2020,643.0519276019259,50.713870171488125,702.3800000000001,58,8.549999999999999
TJ MCCONNELL,2020,1383.5220590896406,56.82389477027383,1900.9499999999996,69,23.18
TJ MCCONNELL,2021,812.7190091705459,42.024560810503175,625.86,27,20.27
TJ MCCONNELL,2022,1156.6858204455518,55.31406954187777,1520.25,75,23.49
TJ MCCONNELL,2023,1236.8956468191432,53.76886674718424,1667.79,71,21.380000000000003
TJ WARREN,2020,729.5583724796764,39.12785592039149,88.6,4,14.804285714285712
TJ WARREN,2022,593.460277500668,42.99380385461423,621.78,42,8.4
TOBIAS HARRIS,2020,2180.824417137208,64.13056768609972,2251.2200000000003,62,32.56
TOBIAS HARRIS,2021,2094.3324306552427,70.82036432338595,2376.88,73,27.39
TOBIAS HARRIS,2022,1714.1589406555254,68.73865401918327,2026.86,74,33.45
TOBIAS HARRIS,2023,2021.5940266667096,68.05581798613927,2341.5,70,28.28000000000001
TOMAS SATORANSKY,2020,875.9482297571479,51.16114747139996,1088.0800000000002,58,12.453818181818178
TONY BRADLEY,2020,857.1193055028743,45.47417180485543,745.76,42,9.61
TONY BRADLEY,2021,541.6764769893823,44.08086610133505,528.5500000000001,55,6.03
TONY BRADLEY,2022,131.37385844613797,21.64121269671796,72.36,12,10.3
TONY SNELL,2020,463.4470729177129,48.86505386695892,526.87,47,7.780754716981132
TORREY CRAIG,2020,609.8343003550173,45.542647003663966,720.0,50,15.39423076923077
TORREY CRAIG,2021,837.5414681074146,58.870572806106324,1200.75,78,19.130000000000003
TORREY CRAIG,2022,1054.9854232161806,62.81663171035028,1511.2700000000002,79,14.67
TORREY CRAIG,2023,571.8599499862459,48.46002231131892,777.51,53,10.458076923076923
TOSAN EVBUOMWAN,2023,465.0875383085761,39.322865596912216,222.8,17,20.16
TOUMANI CAMARA,2023,1054.885162987848,60.271316711435986,1272.6,70,26.460000000000008
TRAE YOUNG,2020,2714.232888992948,61.83902291882192,2707.11,63,46.55
TRAE YOUNG,2021,3315.7512122616504,69.01950569194909,3537.7999999999997,76,45.19999999999999
TRAE YOUNG,2022,2974.612321163276,65.89950737116655,3299.599999999999,73,45.36000000000001
TRAE YOUNG,2023,2517.492024227379,57.04444521890674,2449.4400000000005,54,44.81999999999999
TRAYCE JACKSON-DAVIS,2023,1205.6964067537888,55.699469088476825,1326.0,68,17.45
TRE JONES,2020,329.5402048931238,36.13333494400608,191.66000000000005,37,15.200000000000005
TRE JONES,2021,1014.9090594621946,56.926177805627816,1048.8000000000002,69,30.91999999999999
TRE JONES,2022,1889.9578486533244,64.9939120753937,2102.5599999999995,68,25.66
TRE JONES,2023,1693.0937924995922,67.36217683973322,1975.82,77,18.773478260869563
TRE MANN,2021,1080.8577885135905,56.040862559149375,1073.4000000000003,60,14.96
TRE MANN,2022,950.6383676741916,55.341581439893005,1002.32,67,22.03487804878049
TRE MANN,2023,998.5800977317267,47.920810870092566,903.4300000000002,41,22.58
TREMONT WATERS,2020,338.2240125556013,29.861477221937122,238.68,26,12.1
TRENDON WATFORD,2021,934.0106977050067,48.82280668755032,840.4799999999999,48,16.11
TRENDON WATFORD,2022,971.5920810704587,54.75684207434374,998.82,62,13.67
TRENDON WATFORD,2023,831.5964491910062,50.029900908445256,861.21,63,19.22
TRENT FORREST,2020,330.57961195542003,33.963040974959256,226.2,30,9.04
TRENT FORREST,2021,537.4133629337653,47.4774894899978,542.4,60,6.969999999999999
TRENT FORREST,2022,253.03140508174303,31.977215688646403,160.30999999999997,23,8.06
TREVELIN QUEEN,2021,264.9363599640867,24.161526497387314,79.2,10,9.83
TREVELIN QUEEN,2022,200.65390810404523,21.596130292964393,68.81,7,8.73
TREVELIN QUEEN,2023,225.34325039736783,27.121852028869412,122.22,14,11.94
TREVOR ARIZA,2020,687.192148733802,44.70569701286344,658.8000000000001,30,11.52
TREY BURKE,2020,604.1348454233234,48.95272360603973,694.4000000000001,62,8.41
TREY JEMISON,2023,642.0115599641551,39.71885719746589,454.6799999999999,25,7.794210526315792
TREY LYLES,2020,406.2011584830381,37.788067280063004,252.54,23,19.7396
TREY LYLES,2021,1273.8521629440377,61.07418302171824,1480.47,75,15.07
TREY LYLES,2022,937.422765540281,56.4084602987489,1115.1799999999998,74,15.380000000000004
TREY LYLES,2023,790.5334151190128,53.39382407436365,892.0400000000002,58,15.92
TREY MURPHY III,2021,716.0182488091598,52.601511232271136,642.32,62,23.42
TREY MURPHY III,2022,1777.6504027328158,71.33123012574376,1850.18,79,27.58
TREY MURPHY III,2023,1710.741683954406,63.75228504281641,1572.06,57,36.07
TRISTAN THOMPSON,2020,972.6460793213289,53.87944599505923,1140.4800000000002,54,14.553333333333336
TRISTAN THOMPSON,2021,657.1698558665576,47.82232041945486,829.5400000000001,57,10.02
TRISTAN THOMPSON,2023,377.40883422748726,40.37361651243825,490.9800000000001,49,7.479999999999999
TRISTAN VUKCEVIC,2023,567.618778862196,30.61632487226748,173.7,10,17.290000000000003
TROY BROWN JR,2020,496.223607678805,41.43156295164006,358.67,34,10.96
TROY BROWN JR,2021,715.6902783369269,55.08393334919974,723.3599999999999,66,16.669999999999998
TROY BROWN JR,2022,1064.9661852100585,65.15333336449994,1266.9199999999998,76,9.415762711864406
TY JEROME,2020,905.6649671822283,45.692946192440175,673.5299999999999,33,13.89
TY JEROME,2021,696.7268714669502,46.28725435999782,666.72,48,14.840000000000003
TY JEROME,2022,701.3813400034259,46.80094190374366,667.8000000000002,45,4.35
TY JEROME,2023,103.12912991390229,19.94278474553159,8.7,2,22.6
TYLER COOK,2020,413.59789941045335,38.291339820679795,304.88,32,7.790000000000001
TYLER HERRO,2020,1621.5458686043655,60.15202003160358,1462.86,54,32.43
TYLER HERRO,2021,2149.8616445940124,65.23773956785027,2140.38,66,34.080000000000005
TYLER HERRO,2022,2229.9363277968455,67.90785250155443,2283.3600000000006,67,34.10999999999999
TYLER HERRO,2023,1896.7224335758224,57.83076509603985,1432.6199999999997,42,39.09
TYLER JOHNSON,2020,399.20950192730936,42.93473160569788,399.36000000000007,39,9.72
TYRELL TERRY,2020,156.4197169890521,23.56993176593112,38.72,11,1.0
TYRESE HALIBURTON,2020,1685.7490443062784,60.64915011638097,1646.62,58,36.97987012987013
TYRESE HALIBURTON,2021,2460.2094365215403,69.42763727425353,2847.45,77,41.84
TYRESE HALIBURTON,2022,2738.0825648340156,63.14355978765967,2343.04,56,44.53000000000001
TYRESE HALIBURTON,2023,3059.954575733426,68.60057970360458,3072.5700000000006,69,41.3
TYRESE MARTIN,2022,135.52841878963403,24.682068409321058,36.959999999999994,16,17.34
TYRESE MAXEY,2020,958.1141353404058,52.825384337707774,871.6899999999999,61,30.1
TYRESE MAXEY,2021,2282.397200979154,75.15445848520358,2257.5,75,30.43
TYRESE MAXEY,2022,2063.3017019287417,67.14489146062448,1825.8,60,42.44
TYRESE MAXEY,2023,3197.8972251692026,74.80092903420953,2970.7999999999997,70,43.61
TYTY WASHINGTON JR,2022,463.06635812123545,38.79300688704293,302.25,31,3.3499999999999996
TYTY WASHINGTON JR,2023,142.31606712898744,23.241729048535866,36.849999999999994,11,5.06
TYUS JONES,2020,1009.5864685407621,56.46598605900872,1157.1,70,20.34
TYUS JONES,2021,1299.9403953053952,61.81111588120617,1484.82,73,22.600000000000005
TYUS JONES,2022,1558.6474663250756,66.10843247205132,1808.0000000000005,80,29.389999999999997
TYUS JONES,2023,1785.7853985369682,64.94855225751644,1939.74,66,22.929999999999996
UDOKA AZUBUIKE,2020,160.90303093542323,24.162252569920554,45.0,15,11.16
UDOKA AZUBUIKE,2021,392.60924411583596,30.876118865489744,189.72,17,9.509999999999998
UDOKA AZUBUIKE,2022,426.24090321051114,37.31207707071317,342.3599999999999,36,6.1
UDONIS HASLEM,2020,40.42702218467118,12.813853705317833,5.2,1,5.33
UDONIS HASLEM,2021,35.125532910647905,18.68999323385623,69.29,13,7.82
USMAN GARUBA,2021,408.7492559086021,34.23147089082081,231.36,24,10.77
USMAN GARUBA,2022,830.0053145498183,55.74731821862754,807.7500000000001,75,4.04
VASILIJE MICIC,2023,719.6773507892286,49.133228797064476,927.9,60,12.95560975609756
VERNON CAREY JR,2020,250.95240009986153,28.490449069138332,93.10000000000002,19,5.778571428571429
VERNON CAREY JR,2021,194.6164217363051,22.71900680887345,40.45,7,2.55
VICTOR OLADIPO,2020,1516.7962453570813,48.15381910401966,1170.29,33,21.410000000000004
VICTOR OLADIPO,2021,552.5109677141164,29.593190109423386,171.28000000000003,8,21.049999999999994
VICTOR WEMBANYAMA,2023,3049.488494053928,59.214641918192065,3597.57,71,54.55
VINCE WILLIAMS JR,2022,184.90132253966047,25.834114091523176,59.25,15,24.819999999999997
VINCE WILLIAMS JR,2023,1270.536950387442,54.89004669940184,1290.64,52,14.82
VIT KREJCI,2021,619.8504953911313,44.44642751201862,445.8,30,3.28
VIT KREJCI,2022,214.84614321472304,31.37035018999741,95.12,29,14.23
VIT KREJCI,2023,503.9572094923366,41.61012760951886,313.06,22,16.740000000000002
VLATKO CANCAR,2020,277.369886595927,36.09732204276107,189.01000000000005,41,8.66
VLATKO CANCAR,2021,279.188196266085,29.540312660791272,129.9,15,10.37
VLATKO CANCAR,2022,601.6492249054104,49.49860647162747,622.1999999999999,60,6.249999999999999
WALKER KESSLER,2022,1869.415074661858,64.16799716526481,2111.2200000000003,74,26.15
WALKER KESSLER,2023,1523.002407539086,57.93264802446977,1673.6,64,35.790000000000006
WAYNE ELLINGTON,2020,598.2248488393382,47.190692956381525,692.76,46,11.42
WENDELL CARTER JR,2020,1523.3876887426381,57.58984586633053,1449.14,54,33.6
WENDELL CARTER JR,2021,2121.3447484801063,65.17233841089826,2083.2000000000003,62,31.99
WENDELL CARTER JR,2022,1803.4835650948685,61.43353165143761,1823.43,57,23.930000000000003
WENDELL CARTER JR,2023,1313.8542634362666,57.51231855916365,1316.15,55,23.84
WENDELL MOORE JR,2022,242.3430892109634,30.453079249701293,104.98000000000002,29,2.0
WENDELL MOORE JR,2023,158.22636391311426,27.12520302041907,50.0,25,10.484444444444446
WENYEN GABRIEL,2020,298.618247967057,30.47055858626836,188.78999999999996,21,11.866923076923078
WENYEN GABRIEL,2021,450.9032284661045,36.02444074197145,308.54,26,13.89
WENYEN GABRIEL,2022,784.3010063827701,53.108501475372144,944.52,68,11.1
WES IWUNDU,2020,280.51524251520203,40.03183398448873,269.9,41,13.12
WESLEY MATTHEWS,2020,367.219884798482,48.54533381168302,602.0400000000001,58,9.95
WESLEY MATTHEWS,2021,296.12389818066447,46.32900252644171,487.55000000000007,49,8.889999999999999
WESLEY MATTHEWS,2022,266.5016121703168,43.56004644283654,462.2799999999999,52,7.699999999999999
WILL BARTON,2020,1182.6118592758596,56.9580466122509,1371.4399999999998,56,28.15
WILL BARTON,2021,1618.0150555052821,64.89773049175297,1998.65,71,13.991428571428573
WILLIE CAULEY-STEIN,2020,703.6835118463367,48.405717949453496,785.9899999999999,53,5.847
WILLY HERNANGOMEZ,2020,962.0159220534367,49.04051221193127,946.11,47,20.84999999999999
WILLY HERNANGOMEZ,2021,994.8242629656804,48.05408541461007,1021.6499999999996,49,15.93
XAVIER MOON,2021,352.46192544556004,27.592073721530802,134.79999999999998,10,4.71
XAVIER MOON,2022,104.6583025734916,19.16979103297206,18.84,4,7.01
XAVIER SNEED,2021,126.32468509976789,23.83106993936473,13.39,9,7.909999999999999
XAVIER TILLMAN,2020,961.9708457220593,53.05890330554937,995.9199999999996,59,13.22
XAVIER TILLMAN,2021,680.1455869241596,45.467530555868684,700.66,53,17.400000000000002
XAVIER TILLMAN,2022,1057.6824324462445,54.42325808330695,1061.4,61,16.684814814814814
XAVIER TILLMAN,2023,804.2206385717543,48.78928128627223,900.98,54,3.96
YUTA WATANABE,2020,564.7961500177054,45.641537000435044,591.0000000000001,50,9.71
YUTA WATANABE,2021,396.66719974761907,37.60620547834979,368.98,38,10.78
YUTA WATANABE,2022,581.5740896375029,49.42880504675606,625.24,58,6.854411764705882
ZACH COLLINS,2021,737.7823929188888,37.639569708641346,558.88,28,26.43
ZACH COLLINS,2022,1429.6001903591698,55.3782634366965,1665.09,63,23.880000000000003
ZACH COLLINS,2023,1372.1386738497338,56.674717790464534,1647.7200000000005,69,16.073124999999997
ZACH LAVINE,2020,2444.6022792034596,60.33850634710328,2379.74,58,36.970000000000006
ZACH LAVINE,2021,2428.228097905839,66.68136873244262,2476.99,67,37.6
ZACH LAVINE,2022,2575.1986305781033,70.9812510898397,2895.2000000000003,77,32.669999999999995
ZACH LAVINE,2023,1398.0526029476991,49.33174982865022,816.7499999999999,25,34.65702702702703
ZAVIER SIMPSON,2021,1106.214850098706,45.53841117220882,131.44,4,17.680000000000003
ZEKE NNAJI,2020,410.28828440852186,40.788066973884426,252.55999999999997,41,13.089999999999998
ZEKE NNAJI,2021,679.7701064856348,45.988388505997804,536.6899999999999,41,10.27
ZEKE NNAJI,2022,609.3971018918168,46.86748773699239,544.3100000000001,53,9.239999999999998
ZEKE NNAJI,2023,565.3680971109009,45.072805033471155,535.92,58,8.82
ZIAIRE WILLIAMS,2021,898.0271783833,57.481427086001396,851.8799999999999,62,10.67
ZIAIRE WILLIAMS,2022,492.50284681834523,40.28133717613736,394.79,37,16.05
ZIAIRE WILLIAMS,2023,829.8452630893355,49.476777958780964,818.5500000000001,51,20.569999999999997
ZION WILLIAMSON,2020,2904.869234679882,65.26447540299654,2632.76,61,42.099999999999994
ZION WILLIAMSON,2022,2036.4886380309429,48.52523410785305,1220.9,29,39.96
ZION WILLIAMSON,2023,2617.836880677983,64.78726897715923,2797.2000000000003,70,44.49
